Class,Contrast,Dissimilarity,Energy,Homogeneity
1.0,617479.0,81155.0,57161.66,626845.33
1.0,726157.0,99053.0,29602.47,627119.37
1.0,650351.0,89165.0,61205.22,628616.52
1.0,955996.0,121362.0,46081.37,824182.64
1.0,978656.0,141084.0,65332.14,1000736.03
1.0,996904.0,144512.0,58986.19,1033153.62
1.0,1320033.0,182281.0,56059.78,1388672.01
1.0,694349.0,97311.0,48141.09,792510.75
1.0,420952.0,58722.0,54573.58,647159.47
1.0,842510.0,113664.0,52226.94,676156.95
1.0,943604.0,134926.0,31807.2,997343.91
1.0,683074.0,95326.0,56253.33,652563.74
1.0,571674.0,84824.0,52971.04,611747.68
1.0,485356.0,68498.0,55364.84,518214.74
1.0,527954.0,78994.0,57662.05,644677.63
1.0,786497.0,115681.0,63836.29,807447.08
1.0,942771.0,133899.0,60956.14,1018673.25
1.0,525122.0,65854.0,46577.52,496080.61
1.0,521204.0,78494.0,22485.85,568866.94
1.0,676514.0,96870.0,26409.21,506176.0
1.0,463203.0,65317.0,35872.73,561259.28
1.0,444377.0,61911.0,39666.59,412123.69
1.0,1028911.0,128311.0,48669.35,965518.59
1.0,533129.0,69635.0,50508.65,576244.53
1.0,626885.0,86723.0,17997.59,667465.91
1.0,594614.0,79064.0,57793.15,726018.75
1.0,983370.0,130030.0,24348.62,743166.03
1.0,861695.0,119923.0,64106.39,723248.5
1.0,899470.0,118736.0,44771.93,964288.7
1.0,550088.0,75360.0,41962.51,571211.85
1.0,524566.0,71652.0,35692.06,488064.75
1.0,516638.0,70872.0,1533.1,485652.02
1.0,517519.0,75247.0,47539.2,582215.28
1.0,723635.0,97267.0,32282.2,643994.59
1.0,835088.0,118768.0,25538.13,1022967.17
1.0,557809.0,79165.0,45834.75,578637.71
1.0,925206.0,125362.0,38317.87,821963.65
1.0,925206.0,125362.0,38317.87,821963.65
1.0,999263.0,143451.0,39318.31,910035.1
1.0,1331837.0,180161.0,56262.17,1109352.91
1.0,519062.0,73032.0,41363.36,662422.64
1.0,714379.0,100061.0,48328.27,677369.29
1.0,588642.0,81550.0,59883.97,755836.14
1.0,945408.0,137520.0,58030.48,1021741.3
1.0,962439.0,129659.0,41868.96,734051.21
1.0,923208.0,126292.0,58434.2,755680.01
1.0,554295.0,80415.0,11234.65,594687.27
1.0,653568.0,84568.0,39652.84,630865.32
1.0,804983.0,111155.0,49896.06,630106.66
1.0,690881.0,90537.0,21143.56,612656.44
1.0,661988.0,92062.0,31600.19,557415.47
1.0,936165.0,133559.0,30005.94,1038916.49
1.0,1266958.0,169884.0,25125.3,1073369.82
1.0,1137844.0,157550.0,45110.69,1044197.16
1.0,979483.0,137883.0,52661.34,901016.76
1.0,979483.0,137883.0,52661.34,901016.76
1.0,662089.0,85227.0,14583.01,629629.66
1.0,563315.0,77899.0,52065.66,584150.35
1.0,1097283.0,153409.0,59570.0,728927.5
1.0,592636.0,80922.0,46201.92,523196.76
1.0,604793.0,83751.0,65402.49,472708.7
1.0,622446.0,81584.0,59966.55,539281.38
1.0,961902.0,131118.0,61852.17,745332.47
1.0,810339.0,115243.0,38942.7,800738.49
1.0,1086412.0,151054.0,57502.95,1111338.26
1.0,1083208.0,157780.0,45584.25,1089142.83
1.0,1246446.0,164386.0,26072.55,978466.82
1.0,641487.0,99343.0,65233.51,861694.97
1.0,573607.0,88885.0,20764.67,749867.11
1.0,650687.0,105343.0,37014.23,814369.19
1.0,546989.0,86643.0,51688.58,622411.94
1.0,629174.0,98824.0,21337.51,653900.04
1.0,1079882.0,167516.0,39945.0,1247531.98
1.0,800061.0,114477.0,24478.79,754284.26
1.0,938208.0,132766.0,36493.69,1071478.63
1.0,523893.0,65979.0,43117.31,490378.29
1.0,611665.0,81217.0,37229.5,502876.94
1.0,630935.0,88903.0,20532.55,512826.8
1.0,429905.0,61905.0,62691.44,442147.38
1.0,570847.0,76571.0,56643.64,554370.39
1.0,765087.0,110887.0,48427.01,813739.14
1.0,553807.0,79335.0,61216.46,499167.74
1.0,642665.0,87133.0,33124.17,757801.53
1.0,898142.0,136170.0,28825.44,663967.36
1.0,739716.0,114220.0,45389.5,574332.19
1.0,965506.0,149358.0,57951.57,1057183.41
1.0,550759.0,77477.0,54442.84,637162.14
1.0,778945.0,104823.0,59906.87,634502.39
1.0,1115414.0,149656.0,31384.3,869056.46
1.0,650360.0,89260.0,41751.82,577878.62
1.0,980494.0,140094.0,51426.54,977449.47
1.0,715023.0,104605.0,17430.55,681075.46
1.0,823390.0,119812.0,26174.48,872165.76
1.0,842634.0,134802.0,64309.76,891304.94
1.0,972527.0,147199.0,11554.37,992683.65
1.0,1213464.0,176074.0,9991.76,1185468.4
1.0,3121065.0,415757.0,31715.44,1754827.53
1.0,651057.0,87171.0,34811.74,543223.23
1.0,718797.0,100861.0,53813.42,576561.57
1.0,1054612.0,142148.0,49812.11,992102.25
1.0,481617.0,62913.0,34276.75,333958.29
1.0,828872.0,104330.0,53197.88,880861.24
1.0,904102.0,110024.0,21760.88,990016.42
1.0,744991.0,94477.0,57136.39,702914.77
1.0,708277.0,93137.0,49873.33,830630.27
1.0,1222413.0,169195.0,41069.06,1218796.26
1.0,1038851.0,150503.0,52674.1,1141228.46
1.0,1548147.0,218907.0,40146.88,1824038.7
1.0,1906696.0,265230.0,22829.11,1828001.07
1.0,1175724.0,166702.0,47271.38,1149675.51
1.0,1239754.0,177420.0,59859.41,1287205.69
1.0,878910.0,117812.0,53531.72,1008772.97
1.0,817112.0,112108.0,56708.27,705570.39
1.0,861822.0,117938.0,42699.19,946187.69
1.0,1038825.0,150679.0,34492.19,917378.27
1.0,775235.0,106695.0,64973.85,609228.15
1.0,973457.0,138875.0,29258.22,740149.74
1.0,684046.0,97764.0,49852.35,608934.67
1.0,1131079.0,162825.0,30972.57,1238995.75
1.0,720777.0,96329.0,9153.08,644243.74
1.0,852585.0,112179.0,44039.58,777829.75
1.0,1865428.0,273796.0,33660.62,1429552.21
1.0,651790.0,100358.0,63979.03,827839.69
1.0,1033797.0,135837.0,25467.09,952436.86
1.0,369092.0,55104.0,32021.1,356989.01
1.0,394637.0,62143.0,40312.7,580227.01
1.0,581566.0,86934.0,34881.97,642311.9
1.0,4609234.0,833226.0,43585.09,888554.24
1.0,10630085.0,1590511.0,39001.22,1070132.7
1.0,1049070.0,148222.0,20748.95,1145926.2
1.0,664221.0,96685.0,63935.73,659012.8
1.0,5350674.0,930292.0,60697.35,796454.95
1.0,878436.0,126158.0,38612.13,561923.5
1.0,482831.0,65365.0,57157.12,394067.26
1.0,949605.0,129155.0,60192.95,898838.64
1.0,7881586.0,1062432.0,33195.34,590905.6
1.0,461024.0,69512.0,60764.27,746870.02
1.0,1128459.0,173609.0,28619.13,1497532.91
1.0,642193.0,95621.0,26041.64,755488.25
1.0,1207086.0,179922.0,63579.19,1250632.42
1.0,404579.0,57753.0,56507.81,432105.37
1.0,491122.0,76196.0,29873.36,599921.82
1.0,475158.0,67520.0,27045.33,498745.03
1.0,410127.0,68753.0,56821.99,638573.33
1.0,661544.0,99612.0,35983.07,849159.39
1.0,1205386.0,180166.0,52534.88,1540872.1
1.0,658017.0,86843.0,19110.23,569581.38
1.0,1187411.0,176975.0,44113.37,1318190.18
1.0,548044.0,96820.0,42796.5,855919.61
1.0,594622.0,85128.0,37867.26,702008.9
1.0,857124.0,121370.0,46698.74,925554.75
1.0,774959.0,109985.0,52043.01,744946.82
1.0,824489.0,129759.0,62300.45,1273439.5
1.0,1482363.0,220865.0,64507.58,1781801.26
1.0,1362100.0,189086.0,50951.79,1417775.85
1.0,664665.0,95629.0,57221.79,751377.86
1.0,564438.0,89898.0,20953.7,869760.45
1.0,711715.0,112775.0,27687.45,1217308.87
1.0,875415.0,130007.0,26899.1,841218.61
1.0,853919.0,122547.0,52908.12,728169.16
1.0,440007.0,61647.0,48696.45,395495.12
1.0,405861.0,63109.0,52110.52,577808.36
1.0,485933.0,76761.0,45237.9,809543.4
1.0,1147798.0,182846.0,35576.62,1896091.66
1.0,1048194.0,154524.0,23471.07,1070197.23
1.0,1375669.0,210155.0,31762.75,2030828.68
1.0,564382.0,89790.0,58750.96,913094.9
1.0,504524.0,73128.0,63202.16,561120.97
1.0,1381931.0,181741.0,45264.83,1541239.32
1.0,1381931.0,181741.0,45264.83,1541239.32
1.0,629453.0,96455.0,55285.94,751110.46
1.0,495860.0,72430.0,19979.52,478026.63
1.0,836758.0,137242.0,60559.53,1217566.36
1.0,1042517.0,165087.0,41760.95,1416952.69
1.0,532920.0,82554.0,15048.57,607640.65
1.0,618606.0,91396.0,45876.98,824202.74
1.0,898005.0,132299.0,64196.57,910905.53
1.0,953596.0,136302.0,36467.44,871439.85
1.0,712356.0,97922.0,26618.38,592651.46
1.0,816292.0,128214.0,38479.56,1304586.42
1.0,1482900.0,212390.0,38078.2,1514790.91
1.0,802920.0,125094.0,61574.96,944649.53
1.0,1854126.0,254426.0,34600.78,2708089.34
1.0,503162.0,69174.0,53749.2,476921.78
1.0,1700228.0,238724.0,63248.53,1729546.37
1.0,779513.0,120433.0,46131.25,1147763.77
1.0,878639.0,134405.0,35550.05,1009850.15
1.0,1151377.0,174621.0,41474.61,1522258.5
1.0,1328308.0,191414.0,24106.84,2329261.83
1.0,560002.0,73734.0,64402.14,425123.6
1.0,2023502.0,307216.0,58977.6,2019983.46
1.0,651000.0,87676.0,46895.08,708761.07
1.0,961290.0,123902.0,38130.4,787910.29
1.0,1156488.0,164356.0,63266.39,1398629.0
1.0,1121669.0,164175.0,46635.74,1137002.44
1.0,896059.0,131695.0,33208.23,920229.33
1.0,1286863.0,185865.0,36155.9,1319901.56
1.0,1507615.0,215543.0,37305.22,1467109.57
1.0,806702.0,113918.0,28524.04,933637.62
1.0,854500.0,123836.0,46693.84,1102155.59
1.0,691984.0,97540.0,47059.11,746913.18
1.0,812365.0,116007.0,65526.97,1015891.82
1.0,953692.0,132142.0,50370.24,748767.84
1.0,1549080.0,228548.0,51851.28,1413205.32
1.0,481386.0,67200.0,19920.18,470185.26
1.0,670351.0,88921.0,50164.51,651858.99
1.0,860706.0,120368.0,62153.7,710694.16
1.0,666198.0,86864.0,47859.63,582727.64
1.0,568233.0,77415.0,46706.86,524176.62
1.0,697037.0,95813.0,57688.97,497508.19
1.0,489725.0,71339.0,18323.88,452663.03
1.0,1481347.0,215311.0,41496.93,1535073.72
1.0,1749602.0,256452.0,40978.32,2458250.12
1.0,1982578.0,288496.0,44929.85,2832128.61
1.0,506532.0,77116.0,47538.39,687580.65
1.0,589285.0,91059.0,56248.06,753533.14
1.0,1299081.0,183181.0,47838.3,1276669.33
1.0,1427031.0,187973.0,55141.39,1024257.98
1.0,490441.0,73215.0,18811.25,570170.67
1.0,656159.0,104599.0,17458.62,797818.28
1.0,971853.0,148469.0,35400.43,1018074.27
1.0,811738.0,127508.0,46318.18,1026907.09
1.0,487202.0,71402.0,40661.82,594152.04
1.0,1793479.0,243293.0,59575.84,1853804.63
1.0,527528.0,73626.0,57402.04,467685.23
1.0,891437.0,139001.0,36137.38,1185137.67
1.0,537212.0,75646.0,24037.45,544673.05
1.0,1850408.0,249612.0,64202.03,2243217.73
1.0,1320187.0,190867.0,35101.28,1524780.13
1.0,673280.0,107628.0,56227.4,1009191.08
1.0,1098098.0,152644.0,21212.59,772064.78
1.0,1148230.0,174222.0,49516.7,1540173.82
1.0,1037529.0,164051.0,35603.17,1403843.86
1.0,922251.0,128281.0,48168.19,745740.86
1.0,1229313.0,184919.0,55569.78,1209613.36
1.0,1282608.0,176190.0,14373.87,1019541.8
1.0,1247884.0,174008.0,57227.88,1458909.62
1.0,595579.0,89399.0,42017.01,772755.5
1.0,1090547.0,162057.0,50797.46,1260910.46
1.0,579769.0,85965.0,43373.04,601394.53
1.0,960144.0,138556.0,36219.62,858411.15
1.0,983982.0,148832.0,39413.51,1053983.94
1.0,965141.0,145263.0,24341.8,1361753.06
1.0,924353.0,141395.0,19411.26,1214473.33
1.0,924731.0,142341.0,45310.96,998388.4
1.0,816856.0,124770.0,50036.9,1125526.75
1.0,1166634.0,175422.0,38533.72,1388649.42
1.0,1312644.0,185528.0,51377.37,1329354.68
1.0,758396.0,109996.0,54427.48,941990.79
1.0,812247.0,111415.0,59810.91,778107.34
1.0,556671.0,83207.0,35877.99,696990.16
1.0,563835.0,88083.0,36988.52,805208.66
1.0,760918.0,117442.0,44264.63,804410.53
1.0,697363.0,108547.0,65409.2,933952.7
1.0,1170223.0,163495.0,58365.36,1045890.06
1.0,450538.0,67414.0,12387.39,607139.63
1.0,989721.0,146729.0,42006.44,979726.87
1.0,636373.0,87825.0,15388.34,637038.63
1.0,886716.0,129592.0,14521.81,907420.18
1.0,847093.0,123875.0,30633.84,722682.59
1.0,1427486.0,201862.0,59491.23,1292613.11
1.0,1351286.0,196398.0,50875.43,1498794.59
1.0,593052.0,82632.0,60832.67,635975.97
1.0,598188.0,94612.0,5163.58,985207.08
1.0,1319051.0,190029.0,50183.25,1345991.42
1.0,1043635.0,159495.0,65117.38,1094603.55
1.0,324782.0,49836.0,19962.57,446359.61
1.0,651374.0,95382.0,7252.62,697014.63
1.0,882830.0,135480.0,55071.31,1054614.57
1.0,811707.0,126057.0,57242.75,1199816.08
1.0,1462668.0,195750.0,29964.96,1429236.43
1.0,497044.0,72598.0,59875.86,450060.86
1.0,633687.0,88535.0,51142.15,529368.6
1.0,675500.0,98984.0,50079.49,882800.02
1.0,817078.0,112008.0,38104.13,942929.19
1.0,393096.0,53534.0,56746.36,254110.39
1.0,411247.0,56365.0,31722.23,385953.08
1.0,496681.0,67481.0,34849.59,424131.52
1.0,651642.0,89718.0,46196.58,529506.25
1.0,466341.0,58501.0,9308.32,301772.25
1.0,779994.0,112286.0,43400.34,501943.51
1.0,467365.0,60479.0,59288.54,294859.37
1.0,683006.0,93786.0,45740.01,632509.72
1.0,1597750.0,234636.0,60226.58,1755985.78
1.0,2154844.0,312186.0,62314.37,2055523.31
1.0,1132371.0,149959.0,64137.11,905704.0
1.0,801111.0,108547.0,29382.44,679052.74
1.0,807668.0,120072.0,51031.52,734490.42
1.0,1107067.0,168157.0,56336.86,911148.47
1.0,1011857.0,144789.0,28189.46,1066379.78
1.0,491303.0,68279.0,62361.12,514291.82
1.0,577946.0,80824.0,64687.08,481615.62
1.0,353496.0,47012.0,62111.44,293451.99
1.0,609013.0,81509.0,48889.9,488130.1
1.0,553155.0,69937.0,48102.68,480711.2
1.0,634192.0,82500.0,58096.91,444126.65
1.0,622772.0,77612.0,62238.75,371744.36
1.0,790452.0,99844.0,38128.73,517334.87
1.0,1179666.0,163328.0,54122.66,986696.94
1.0,721870.0,102512.0,16733.57,661653.44
1.0,598918.0,82452.0,48370.9,569567.95
1.0,800362.0,112284.0,26765.9,815727.4
1.0,494120.0,71972.0,6884.65,464029.79
1.0,850026.0,121610.0,47773.77,691348.73
1.0,667802.0,88190.0,58548.03,573744.16
1.0,642566.0,99782.0,35895.36,610882.31
1.0,598544.0,83756.0,64420.93,579845.87
1.0,443421.0,61233.0,49543.46,417839.82
1.0,534050.0,73448.0,42874.69,420445.36
1.0,647070.0,86222.0,45793.54,630671.25
1.0,533866.0,74300.0,64480.84,439406.17
1.0,563260.0,73878.0,48506.19,414424.28
1.0,738246.0,108236.0,61732.65,829400.64
1.0,833075.0,117569.0,30329.12,753064.68
1.0,986955.0,129323.0,50275.06,937927.92
1.0,852907.0,115335.0,19377.18,839846.14
1.0,1250092.0,175848.0,62464.66,1451477.49
1.0,1435606.0,195200.0,56286.35,1229848.2
1.0,637567.0,89683.0,65270.99,677354.05
1.0,803575.0,118857.0,65205.44,649315.48
1.0,1015224.0,130848.0,46887.75,1062171.18
1.0,755732.0,108374.0,49496.51,571061.53
1.0,1090414.0,162148.0,56717.53,920543.25
1.0,712029.0,97477.0,59507.11,548840.0
1.0,728185.0,108115.0,56838.46,584203.97
1.0,915818.0,132574.0,37880.03,885322.63
1.0,924693.0,136697.0,53802.98,706608.35
1.0,685026.0,86426.0,52237.2,579929.21
1.0,724970.0,100054.0,59530.42,564429.82
1.0,723733.0,97241.0,54452.34,599891.4
1.0,703632.0,99836.0,34998.18,598372.01
1.0,1149682.0,156366.0,64112.5,670329.95
1.0,831362.0,119994.0,34206.38,666558.46
1.0,542659.0,78059.0,24827.28,512056.28
1.0,834590.0,115038.0,51185.45,674049.9
1.0,597149.0,93417.0,28460.87,721464.39
1.0,859420.0,116300.0,26913.76,929380.85
1.0,579468.0,90684.0,62638.38,883805.95
1.0,1351617.0,175765.0,60289.86,1390776.58
1.0,1322823.0,185281.0,44861.86,1235286.52
1.0,1866199.0,252837.0,53560.37,1846468.03
