Class,Contrast,DM,Energy,IDM
0,9337820000000.0,20741648092.0,84683.36,419750.41
0,3517780000000.0,9820012308.0,61255.77,300515.56
0,24271400000000.0,46468009683.0,139113.76,664355.33
0,9041280000000.0,20656186326.0,86635.03,428369.46
0,48108100000000.0,78144796094.0,170995.24,838589.33
0,73575500000000.0,113835000000.0,218516.91,1069299.3
0,8352880000000.0,19275767706.0,85373.72,459599.06
0,73540400000000.0,109023000000.0,197424.97,1000020.42
0,11980600000000.0,27025995013.0,106979.7,504514.54
0,108104000000000.0,146228000000.0,213412.11,1082587.99
0,2898630000000.0,8137441690.0,53190.24,258686.71
0,16847000000000.0,35201595421.0,122662.72,558924.58
0,74790200000000.0,110738000000.0,193148.61,990174.44
0,141272000000000.0,175826000000.0,232139.07,1196074.72
1,3483090000000.0,9114339227.0,53102.92,272024.43
1,2007740000000.0,6495077351.0,57415.52,265021.77
1,1580210000000.0,5633624089.0,54748.13,263340.85
1,933179000000.0,3588062071.0,41257.96,185752.58
1,622984000000.0,2615075339.0,38470.86,179645.41
1,1412890000000.0,4948824713.0,48816.72,224619.13
1,2339230000000.0,7210930134.0,57289.76,271634.99
1,2552220000000.0,8048932874.0,63043.9,282104.23
1,3549730000000.0,10426819044.0,67021.48,312845.04
1,2496960000000.0,7931155008.0,64040.7,297426.9
1,2395070000000.0,7834462865.0,67461.84,295660.67
1,8374550000000.0,20759892920.0,103092.52,448460.73
1,2038500000000.0,6635139192.0,54836.73,231730.23
1,3201330000000.0,9391423490.0,63885.79,285295.53
1,5582760000000.0,13418180990.0,63035.61,309992.87
1,4894160000000.0,13531693060.0,80551.03,344731.6
1,1480350000000.0,5444867980.0,55603.02,226839.42
1,13799000000000.0,28910495462.0,108097.51,514610.35
1,10022500000000.0,20868637374.0,75729.43,400345.17
1,13352900000000.0,26774564157.0,95221.07,461356.64
1,26650900000000.0,46017905499.0,113924.79,605527.78
1,4650130000000.0,13048376472.0,79675.58,373860.07
1,2181760000000.0,6967328872.0,56573.41,257084.44
1,3471090000000.0,9733703489.0,62874.39,298798.45
1,3930410000000.0,10709462461.0,64547.92,322975.89
1,2499770000000.0,7690167517.0,57220.08,279029.2
1,1708020000000.0,5835570202.0,52214.48,228986.96
1,1345780000000.0,5043852640.0,56582.25,243222.4
1,757621000000.0,3095156825.0,41263.05,190882.01
1,2565980000000.0,7286221584.0,49231.99,250404.24
1,17376300000000.0,36429697175.0,127115.61,627745.93
1,1711690000000.0,6222304061.0,63422.77,291511.49
1,1420750000000.0,5052451309.0,51380.61,227451.54
1,1538520000000.0,5343276880.0,52291.28,259914.79
1,821816000000.0,3230635140.0,41046.55,180045.96
1,1821040000000.0,5748917621.0,49366.71,237052.72
1,2320160000000.0,6880560556.0,51453.29,248866.47
1,1364660000000.0,4998885011.0,52686.91,232150.28
1,2266270000000.0,7118607353.0,54651.44,248450.64
1,4131860000000.0,11789518253.0,76986.93,340957.82
1,3937280000000.0,11253934753.0,72882.58,343983.34
1,3187000000000.0,9369063004.0,68871.99,320615.21
1,12724400000000.0,26460816896.0,95208.38,465107.34
1,1922890000000.0,6785415218.0,66788.06,292281.72
1,8586440000000.0,21323284169.0,102554.49,460549.36
1,2263130000000.0,7389861643.0,63607.7,285267.76
1,1399980000000.0,4947507835.0,47345.34,221672.97
1,1640770000000.0,5490352144.0,50318.87,222986.04
1,2750260000000.0,7641931800.0,48288.59,240269.28
1,1629740000000.0,5484642971.0,49084.42,240376.18
1,1233710000000.0,4755359506.0,54824.26,245901.89
1,1413230000000.0,5267440183.0,58356.79,252342.46
1,4415400000000.0,11715369992.0,67154.33,320413.36
1,5529600000000.0,13848387532.0,68478.39,336658.51
1,5884960000000.0,14700794053.0,71678.22,340688.55
1,10426900000000.0,25429930933.0,124761.36,557236.03
1,3135560000000.0,9317977433.0,70263.25,312351.12
1,1683690000000.0,5915276145.0,57227.81,249142.5
1,2022100000000.0,6406950461.0,52940.79,251259.42
1,4212040000000.0,11229069065.0,65121.48,319221.69
1,1365120000000.0,5181410872.0,57640.36,253253.01
1,1207770000000.0,4667536801.0,55205.72,240556.69
1,777821000000.0,3295517611.0,47597.73,204261.56
1,1413020000000.0,5270350299.0,55891.75,249517.94
1,2577320000000.0,7872730660.0,59529.61,276660.19
1,5944540000000.0,14059857688.0,61234.44,304635.09
1,783707000000.0,3128637517.0,42139.24,191139.43
1,1247960000000.0,4554924356.0,48210.19,222857.95
1,1246050000000.0,4422089234.0,44306.04,205205.44
1,1611400000000.0,5413275999.0,48649.4,219211.49
1,546517000000.0,2447889468.0,37655.06,160596.61
1,4408820000000.0,12449184167.0,81659.96,376197.91
1,1426970000000.0,5117344555.0,50460.83,217925.68
1,2145390000000.0,6440540208.0,54771.8,265350.9
1,2628420000000.0,8043774048.0,60777.06,277559.15
1,2402660000000.0,7310304637.0,54010.23,259281.39
1,2585860000000.0,8127610947.0,63974.04,286981.2
1,4081200000000.0,12035201051.0,83702.49,382335.38
1,1726880000000.0,5454463267.0,50651.47,228901.4
1,874522000000.0,3244830001.0,40909.14,188725.0
1,1112790000000.0,3893539665.0,42127.77,194501.49
1,1598820000000.0,5400614763.0,49858.2,225002.26
1,1533610000000.0,5364747839.0,54467.97,257020.43
1,4595400000000.0,12047727060.0,66735.54,325346.41
1,1318740000000.0,4758563425.0,52142.93,230301.51
1,3759350000000.0,10579609742.0,69241.62,326266.96
1,3759350000000.0,10579609742.0,69241.62,326266.96
1,3660710000000.0,10311301480.0,64193.82,329612.4
1,7110520000000.0,15967673694.0,68257.0,351252.56
1,2289300000000.0,7642041039.0,63555.55,262682.43
1,2511170000000.0,7410125052.0,55264.07,258625.63
1,2838340000000.0,8921864996.0,66152.43,295371.7
1,4332480000000.0,11664485187.0,70719.1,353780.94
1,1881550000000.0,6418566968.0,63947.93,293763.75
1,2476810000000.0,8055891255.0,67381.33,299899.75
1,1721240000000.0,5632602670.0,52168.99,239043.95
1,2033670000000.0,6475401060.0,53150.55,248999.14
1,2058450000000.0,6742962391.0,56320.18,253518.59
1,1957290000000.0,6346220643.0,53543.73,241957.5
1,1329670000000.0,4744818358.0,47092.55,223354.8
1,4821620000000.0,13927767386.0,93144.61,409606.42
1,5598740000000.0,15008406454.0,88444.76,413763.88
1,3966860000000.0,11855413574.0,83002.16,403909.14
1,3271280000000.0,9957973320.0,75637.7,353502.83
1,3271280000000.0,9957973320.0,75637.7,353502.83
1,1553620000000.0,5514214744.0,54418.5,246355.93
1,1442050000000.0,5119208790.0,50613.87,230996.08
1,2589800000000.0,7277649151.0,48991.56,251394.03
1,1195280000000.0,4248943592.0,42116.63,201598.4
1,621266000000.0,2690245777.0,42255.08,189760.29
1,1359840000000.0,4489246031.0,44571.38,211308.51
1,2626990000000.0,7134591743.0,48337.48,250913.7
1,2665290000000.0,8540101478.0,73042.09,327826.18
1,6947870000000.0,18217664138.0,96302.1,437989.85
1,6997170000000.0,18443279279.0,97272.53,432894.11
1,3801970000000.0,11383205893.0,76644.42,363465.39
1,5963290000000.0,15002338774.0,78240.45,343338.14
1,3529250000000.0,10423987051.0,69996.32,305531.99
1,6490880000000.0,14808567794.0,68185.38,324537.91
1,2319410000000.0,7429843797.0,59734.73,253062.84
1,2571310000000.0,7835362068.0,57874.12,268167.75
1,11245900000000.0,24149464291.0,87033.16,415623.54
1,3344980000000.0,9696323946.0,63464.98,297455.04
1,4610250000000.0,12193798488.0,70796.81,340594.77
1,786210000000.0,3108308276.0,39004.46,178018.54
1,962259000000.0,3596625831.0,41008.27,188575.1
1,1319450000000.0,4502709377.0,41100.16,194169.4
1,642498000000.0,2665355553.0,38196.5,173119.78
1,1503050000000.0,5113920096.0,47223.01,216642.46
1,4128440000000.0,11079627738.0,69673.63,317432.5
1,950559000000.0,3719308172.0,45556.02,199577.81
1,2603130000000.0,8167503532.0,63362.49,292776.81
1,2716440000000.0,8230383634.0,58516.55,272705.71
1,1686830000000.0,5785691412.0,51148.04,231793.18
1,7502670000000.0,17586877004.0,75618.04,357875.71
1,1554830000000.0,5522485092.0,53950.22,240820.01
1,2026590000000.0,6346385997.0,53358.43,256413.52
1,3151810000000.0,9534256790.0,67523.47,337765.36
1,1479110000000.0,4993847918.0,48497.99,229713.37
1,3202270000000.0,9019536629.0,61285.53,315895.62
1,2268740000000.0,7368656885.0,60117.51,267743.55
1,4302410000000.0,12228295670.0,78216.82,349370.73
1,5063360000000.0,13898617327.0,80251.17,359343.2
1,5586400000000.0,14079079411.0,73770.69,355118.21
1,9624030000000.0,22921461605.0,100648.13,473471.11
1,25101400000000.0,47913143060.0,140077.69,719863.61
1,1265640000000.0,4743736276.0,50081.73,216864.52
1,1223080000000.0,4694770243.0,52311.28,229181.52
1,5618940000000.0,14230472352.0,72229.35,331786.96
1,243877000000.0,1287634439.0,28134.06,130586.99
1,3071150000000.0,9784520892.0,76190.58,345037.67
1,4766430000000.0,12897528365.0,78665.7,366133.43
1,1448450000000.0,5343592545.0,60291.42,272754.27
1,2285700000000.0,7696201894.0,67915.51,319802.59
1,9100160000000.0,21128691918.0,95151.41,440771.65
1,5617390000000.0,15867345587.0,100440.57,455818.32
1,15295600000000.0,31921672804.0,122324.45,615318.02
1,26203400000000.0,47942444275.0,128466.13,658657.69
1,9465770000000.0,21858211928.0,95289.98,446284.78
1,11194700000000.0,25263096632.0,103064.2,514570.8
1,6318910000000.0,16187996835.0,85919.46,385150.17
1,2534790000000.0,7882710932.0,61429.83,284236.94
1,4708850000000.0,13344906411.0,84457.04,373279.88
1,4044870000000.0,10685210176.0,60092.85,305102.78
1,1869780000000.0,6206765373.0,52254.66,238610.41
1,2932350000000.0,8754139883.0,60082.75,301805.93
1,1690540000000.0,5661107057.0,51076.29,243273.18
1,6678360000000.0,16392104149.0,78173.18,377423.38
1,1555670000000.0,5680020249.0,59007.23,258587.83
1,2268370000000.0,7526741473.0,67818.32,313834.93
1,20625400000000.0,38122877599.0,105384.66,509655.88
1,4925880000000.0,12687353663.0,70028.99,324446.71
1,5599980000000.0,13212971829.0,68040.54,347263.36
1,380086000000.0,1772361298.0,30590.99,131584.12
1,993645000000.0,3876894053.0,47597.22,202139.96
1,1322340000000.0,4878790139.0,51037.75,228564.28
1,13858000000000.0,30204574302.0,114203.54,500873.75
1,23724600000000.0,49164918901.0,160196.2,656362.15
1,8127310000000.0,20012327386.0,97884.64,457453.26
1,1877300000000.0,6350023530.0,57779.47,258846.38
1,7060150000000.0,18589669354.0,100072.84,440350.93
1,1850190000000.0,5787625845.0,46940.29,224150.81
1,364799000000.0,1781655299.0,34203.19,155983.49
1,3724890000000.0,9501441970.0,51526.63,267630.18
1,3856780000000.0,11092319535.0,70698.55,310000.46
1,1421980000000.0,5139078673.0,52726.64,241056.98
1,25023600000000.0,46261248643.0,127312.88,566855.79
1,2629630000000.0,7988662065.0,59585.97,265624.54
1,12004900000000.0,26671037116.0,104929.41,480566.77
1,355994000000.0,1722297987.0,32559.6,150214.35
1,1395620000000.0,5017267608.0,50815.52,226141.01
1,518591000000.0,2255666377.0,35978.93,171018.39
1,1337760000000.0,4540500148.0,43767.27,207005.62
1,4715570000000.0,12163008296.0,65046.4,300477.94
1,13373200000000.0,30140516220.0,120790.15,563347.27
1,867677000000.0,3407149423.0,42455.63,190460.59
1,10618500000000.0,24238968438.0,102976.14,495561.24
1,4949640000000.0,13251336221.0,74070.15,320903.67
1,2081040000000.0,6453030142.0,49722.53,233133.29
1,4060310000000.0,11744108843.0,74417.7,341626.31
1,2215360000000.0,7291106656.0,58932.36,270657.1
1,9714620000000.0,22972244989.0,98476.21,448797.88
1,31751000000000.0,54909116297.0,134478.23,654838.45
1,12000600000000.0,27284576451.0,113954.98,520446.92
1,1900790000000.0,6303409630.0,54563.72,261464.22
1,3613680000000.0,10655757678.0,71573.91,308944.41
1,7887560000000.0,19559541360.0,93572.59,413566.48
1,3037750000000.0,8650418714.0,60571.13,295153.07
1,1646390000000.0,5582906170.0,53235.98,261250.18
1,443384000000.0,1972120260.0,30729.1,136396.65
1,1295320000000.0,4510779483.0,43941.76,201346.05
1,3992980000000.0,10542942514.0,60022.0,266258.69
1,35007300000000.0,63692229169.0,164689.86,746238.97
1,9537840000000.0,22310102469.0,94819.78,426434.17
1,34827800000000.0,61922598038.0,156841.5,733931.21
1,3352210000000.0,9873234212.0,66334.9,307201.01
1,896154000000.0,3352354757.0,37239.2,179876.68
1,13812900000000.0,30880588904.0,129391.69,585161.76
1,13812900000000.0,30880588904.0,129391.69,585161.76
1,1903610000000.0,6108106611.0,51042.17,248608.15
1,628379000000.0,2703453511.0,37821.71,179017.93
1,8678650000000.0,20921987960.0,93430.17,425265.28
1,14543300000000.0,31445285676.0,116235.02,532411.38
1,1834130000000.0,5729961831.0,44904.08,208417.57
1,2971680000000.0,8902674092.0,62484.93,277883.42
1,3660320000000.0,10374200441.0,71089.67,340351.94
1,3438460000000.0,9880870903.0,68937.8,333061.33
1,1118080000000.0,3832314786.0,40490.91,198357.02
1,5970960000000.0,15892230981.0,83743.76,397545.75
1,20706700000000.0,40892191487.0,126485.16,590839.17
1,5434510000000.0,14490575623.0,81843.87,356732.73
1,58573300000000.0,97796536618.0,215815.01,1003754.49
1,524955000000.0,2281833385.0,32783.8,142408.0
1,21690600000000.0,42766563888.0,129693.46,641242.45
1,4891630000000.0,13598069541.0,81418.57,371575.16
1,5178270000000.0,14111035896.0,79943.87,367147.98
1,10633400000000.0,25570453010.0,114670.93,514772.14
1,40613700000000.0,74294599588.0,203468.52,888239.35
1,597287000000.0,2521645537.0,33702.64,163625.39
1,37946700000000.0,68560233985.0,173141.99,837725.93
1,2247370000000.0,7517336552.0,63418.39,277002.34
1,2276770000000.0,7497388669.0,65238.95,311127.56
1,11013300000000.0,24504908163.0,94620.22,459338.54
1,8689810000000.0,21228512998.0,98199.5,456043.38
1,4717810000000.0,13163754338.0,83481.59,369064.03
1,12032600000000.0,25486831826.0,95273.89,468870.38
1,15549000000000.0,33538264972.0,115676.67,584145.88
1,7375210000000.0,18239653153.0,85828.65,364560.12
1,11478000000000.0,25570728629.0,100208.62,433772.34
1,2680840000000.0,8703494137.0,70201.08,284730.58
1,6544780000000.0,16478423572.0,85403.69,394583.3
1,1908000000000.0,5849755759.0,47747.15,250504.56
1,11823600000000.0,25704390473.0,98986.85,481535.18
1,805996000000.0,3198974880.0,39964.05,180778.61
1,1294640000000.0,4823369353.0,54811.48,259853.99
1,1812370000000.0,5563463466.0,45485.7,227538.3
1,1546370000000.0,5318101364.0,49475.48,226892.41
1,950242000000.0,3548310262.0,42055.27,196672.21
1,689375000000.0,2911437939.0,43296.36,199721.62
1,589486000000.0,2651666126.0,41552.31,181555.44
1,23539200000000.0,44290005370.0,128203.66,610050.85
1,48318600000000.0,84456425735.0,200555.12,935377.22
1,76622900000000.0,117378000000.0,226199.15,1053739.46
1,1164030000000.0,4523249647.0,52539.36,236498.14
1,2310310000000.0,7610555321.0,63045.91,288706.44
1,7338240000000.0,18620678552.0,94949.52,435869.31
1,4789810000000.0,13670520655.0,88681.39,404856.44
1,1500730000000.0,5051077452.0,44866.76,195744.93
1,3029400000000.0,9264441543.0,66759.05,297165.84
1,4503090000000.0,12470684881.0,74482.7,358269.97
1,4530240000000.0,13059807398.0,80352.69,367038.1
1,1290360000000.0,4649607804.0,47702.37,209655.09
1,23081700000000.0,45991300826.0,153497.0,724099.89
1,833786000000.0,3250204484.0,37834.12,169345.1
1,9944070000000.0,22697114997.0,94095.26,424274.26
1,625882000000.0,2699307598.0,36586.87,172935.11
1,45920800000000.0,76965484680.0,173059.12,838402.04
1,14219800000000.0,30617047849.0,112096.18,517023.41
1,5203840000000.0,13892636708.0,76512.35,331675.61
1,2691240000000.0,8583153389.0,64381.21,295649.01
1,25976100000000.0,46758279558.0,126405.02,582340.77
