Class,Contrast,DM,Energy,IDM
0,7.17865E+12,17597265761,86931.98,425928.64
0,3.42044E+14,3.55084E+11,320300.01,1519249.53
0,5.02877E+13,85429179408,202564.12,972318.76
0,2.4658E+13,49340036532,157767.8,715847.71
0,1.98026E+13,41728270386,148262.05,746227.21
0,8.53075E+12,20939478797,101570,477587.31
0,4.94025E+13,81496584464,181393.77,891309.9
0,1.62846E+14,2.15201E+11,289843.16,1426938.78
0,6.02096E+13,92026514486,175969.71,885975.78
0,1.48233E+14,2.02342E+11,300240.96,1364120.88
0,2.61399E+14,3.02293E+11,303207.53,1511218.77
0,4.93082E+13,87308063111,215998.3,947317.15
0,5.9892E+13,95753435080,195978.41,943461.94
0,2.85577E+14,3.26336E+11,350419.85,1720470.18
0,1.619E+14,1.96703E+11,238762.46,1196346.95
0,9.24145E+14,8.37649E+11,523553.07,2579282.44
0,4.71586E+14,4.7608E+11,422120.95,1971381.17
0,3.42358E+13,62925447138,172879.15,759918.77
0,5.75923E+13,98188700830,232508.36,1068388.11
0,1.91527E+13,40816806493,144176.66,633995.64
0,1.36579E+14,1.84271E+11,267104.17,1272245.1
0,4.04993E+14,4.37852E+11,389212.85,1934052.88
0,5.03277E+13,81507924043,171380.49,801460.73
0,2.96283E+14,3.36843E+11,329957.39,1615687.03
0,2.47107E+14,2.95321E+11,346309.29,1593360.89
0,2.9376E+14,3.3034E+11,327758.49,1614229.69
0,8.28741E+13,1.22871E+11,220612.02,1100460.17
0,4.42816E+14,4.83705E+11,451596.39,2164344.23
0,2.68691E+14,3.09584E+11,354895.77,1648850.82
0,6.14898E+14,6.0259E+11,461034.47,2225656.83
0,3.50435E+14,3.97789E+11,396694.59,2020288.14
0,8.52302E+13,1.28111E+11,241813.81,1173607.08
0,3.06033E+14,3.65236E+11,400219.51,1930232.62
0,3.06033E+14,3.65236E+11,400219.51,1930232.62
0,8.57613E+12,20208209061,85228.07,394702.72
0,3.9505E+14,4.23013E+11,371089.92,1818226.27
0,3.60783E+14,3.97494E+11,373712.02,1828014.56
0,1.23395E+14,1.5802E+11,204629.85,1026492.09
0,1.99102E+14,2.46568E+11,323352.37,1504880.19
0,7.15911E+13,1.14127E+11,221917.12,1108504.71
0,1.89317E+14,2.2493E+11,269044.29,1401734.63
0,8.02973E+13,1.20424E+11,219495.26,1068144.35
0,1.37631E+14,1.87039E+11,263848.56,1297779.5
0,3.33192E+13,65287815445,189122.93,879917.55
0,1.60653E+14,2.1439E+11,310055.95,1424124.33
0,9.30205E+13,1.32054E+11,209874.83,1038080.21
0,5.0982E+13,85928769695,193524.05,885976.93
0,1.47101E+14,1.9677E+11,273840.65,1335058.32
0,1.46009E+14,1.94022E+11,278298.06,1306763.7
0,5.45626E+13,91844668256,208389.01,965061.44
0,7.45025E+13,1.12235E+11,200755.56,903470.61
0,6.25713E+13,1.00458E+11,200554.64,919930.08
0,5.5597E+13,87031023986,175362.68,875846.38
0,6.43501E+13,95818373321,170435.96,824174.37
0,2.92791E+13,58168836067,183386.9,811852.18
0,1.01292E+13,24031070064,104302.96,470896.6
0,1.01292E+13,24031070064,104302.96,470896.6
0,1.37369E+13,29704953762,111226.58,504517.66
0,9.23234E+13,1.33892E+11,224559.66,1026900.32
0,1.32189E+14,1.70172E+11,228953.07,1201126.98
0,2.53661E+13,48932278424,141977.34,667674.29
0,5.23687E+13,84964961123,177909.93,914726.42
0,1.63511E+13,34471724386,119873.74,536969.31
0,1.99704E+13,39696597435,125368.6,584290.67
0,1.42473E+13,32376632774,127707.55,573952.79
0,8.2098E+13,1.24473E+11,227949.53,1138581.62
0,1.36945E+13,30984778456,122259.9,530144.55
0,2.48863E+12,8092319412,64858.89,295713.4
0,8.67688E+12,20294833958,87367.9,413782.29
0,1.4324E+13,32358320951,126432.14,568609.31
0,2.47185E+13,47020502541,134168.3,641058.37
0,7.83006E+12,18968571467,88763.64,407416.58
0,1.4088E+13,31128173147,119372.22,540116.92
0,2.30088E+13,43932902002,124623.93,601042.69
0,1.66072E+13,34865856563,120427.68,532431.03
0,7.28139E+12,18337967701,94371.64,416497.43
0,5.26083E+12,14195622727,81050.7,368714.55
0,5.26083E+12,14195622727,81050.7,368714.55
0,8.38902E+12,19770966108,91443.6,437698.78
0,4.03511E+12,11146161130,67271.94,369373.64
0,2.91936E+13,56706087050,173009.71,794960.83
0,6.03132E+12,15487107298,78064.41,359968.25
0,6.36843E+11,2668860867,37187.13,170765.56
0,1.7921E+13,35346978862,111254.85,578295.71
0,1.2466E+13,28536655831,122582.53,567216.5
0,1.68643E+13,35714055364,125755.65,585295.1
0,7.6226E+12,18082732386,82693.82,412899.99
0,3.11904E+13,54841088501,143116.12,753778.18
0,2.92782E+13,52257523200,134985.23,663602.1
0,1.96567E+13,39493903871,134303.83,651686.03
0,4.38769E+13,69615587102,139459.39,776034.52
0,5.27631E+13,84710133468,173905.38,886848.25
0,2.37944E+13,44233819415,130925.91,636631.29
0,1.21836E+13,26469928625,99502.41,490217.48
0,1.73618E+13,34917080364,113353.46,545424.65
0,9.43922E+13,1.2738E+11,193102.77,1050945.54
0,5.352E+14,5.53618E+11,459086.2,2308953.39
0,7.8091E+12,18743664626,85697.12,421242.01
0,6.57063E+12,16339725532,83745.59,414014.6
0,3.18268E+13,55750901351,142133.16,712054.71
0,5.89097E+13,91025459882,182098.62,945747.59
0,4.91577E+12,12947090968,72087.23,352911.07
0,1.07519E+14,1.46433E+11,223997.53,1077307.05
0,9.31346E+12,21646608112,94469.17,461303.22
0,3.47802E+14,3.93736E+11,394433.29,1918722.75
0,1.25147E+13,27192265875,100660.56,510590.47
0,4.60421E+13,74990873916,165464.91,805882.85
0,2.74268E+13,49556666165,125714.71,666923.56
0,2.26832E+13,43838513930,141056.28,674354.72
0,1.81861E+13,36256578664,120103.42,595656.34
0,1.03574E+13,23735660056,98405.18,476561.81
0,1.07489E+13,25344890231,107277.47,498322.73
0,2.80181E+13,52337868622,146820.34,686138.5
0,4.79854E+13,81401558741,183867.65,904643.76
0,5.78765E+13,89096379253,177717.96,874161.45
0,3.87705E+13,64402211787,147346.34,766943.79
0,6.65625E+13,99569297416,177693.5,918888.46
0,7.74324E+13,1.10541E+11,182811.1,1067186.27
0,1.89033E+13,38793942174,131726.81,609082.3
0,4.55218E+12,12271347664,72855.64,350530.12
0,7.42544E+12,18284887985,93492.26,465699.76
0,2.93918E+13,51597666403,131521.44,642642.85
0,2.7973E+13,51845166278,147403.77,711492.9
0,5.71034E+13,91536782363,196298.34,949441.91
0,4.86875E+12,12862473564,71522.68,350261.32
0,4.34448E+13,72977181778,166963.2,816078.18
0,2.06924E+13,40544166531,129137.65,610048.94
0,2.58588E+13,48076986983,131196.33,604383.5
0,5.21785E+12,13960710505,78228.7,375772.44
0,9.91551E+12,22424998793,95749.66,446714.64
0,2.11213E+14,2.68237E+11,335381.38,1638388.62
0,3.72637E+12,10618952524,67865.55,315771.05
0,1.70746E+13,35306734273,121096.33,616638.12
0,3.69092E+13,64406867590,158572.54,792345.9
0,1.46507E+14,1.89778E+11,255694.47,1308468.17
0,5.16053E+12,13692739435,77206.94,377964.51
0,9.59594E+12,22748962918,100645.83,478975.55
0,4.3171E+13,71203300364,152780.47,730350.68
0,7.83846E+12,18585890826,84953.99,412862.3
0,6.18986E+13,91496005668,161802.29,900261.31
0,3.63862E+12,10188014839,64635.09,309922.52
0,5.16639E+13,80881281171,162661.71,822697.32
0,2.02636E+13,40035840657,126963.15,642234.07
0,2.70664E+13,48259748845,122921.67,622942.68
0,8.13953E+12,18773358328,79939.69,394805.79
0,1.0769E+13,24566648948,107090.53,525852.9
0,3.1042E+13,55551837727,151236.63,744933.13
0,2.2416E+12,6858660689,54704.63,274660.92
0,2.40854E+13,44120886212,119902.01,603499.1
0,1.4097E+13,30451018258,111876.88,541789.14
0,3.76021E+13,63389426284,147981.9,754162.72
0,5.81178E+13,87927608186,166707.99,895749.63
0,1.41486E+13,28526057019,97769.85,496317.74
0,8.66664E+13,1.18717E+11,181927.87,928707.47
0,2.07921E+13,38946895425,116920.43,586246.68
0,6.42042E+12,15310447658,74504.12,362103.21
0,4.49739E+13,72930949223,159361.53,844164.58
0,9.70382E+12,22142021478,93806.56,472796.22
0,9.33782E+12,20741648092,84683.36,419750.41
0,3.51778E+12,9820012308,61255.77,300515.56
0,2.42714E+13,46468009683,139113.76,664355.33
0,9.04128E+12,20656186326,86635.03,428369.46
0,4.81081E+13,78144796094,170995.24,838589.33
0,7.35755E+13,1.13835E+11,218516.91,1069299.3
0,8.35288E+12,19275767706,85373.72,459599.06
0,7.35404E+13,1.09023E+11,197424.97,1000020.42
0,1.19806E+13,27025995013,106979.7,504514.54
0,1.08104E+14,1.46228E+11,213412.11,1082587.99
0,2.89863E+12,8137441690,53190.24,258686.71
0,1.6847E+13,35201595421,122662.72,558924.58
0,7.47902E+13,1.10738E+11,193148.61,990174.44
0,1.41272E+14,1.75826E+11,232139.07,1196074.72
