Class,Contrast,DM,Energy,IDM
1.0,25023578852471.39,46261248642.94,127312.88,566855.79
1.0,2629631689578.85,7988662065.42,59585.97,265624.54
1.0,12004937564500.71,26671037115.89,104929.41,480566.77
1.0,355994173212.22,1722297986.56,32559.6,150214.35
1.0,1395624679205.5,5017267608.05,50815.52,226141.01
1.0,518590933127.07,2255666377.04,35978.93,171018.39
1.0,1337762366051.25,4540500147.96,43767.27,207005.62
1.0,4715571079595.59,12163008296.3,65046.4,300477.94
1.0,13373158596081.26,30140516220.36,120790.15,563347.27
1.0,867676628405.15,3407149422.82,42455.63,190460.59
1.0,10618485128475.64,24238968437.75,102976.14,495561.24
1.0,4949638625501.36,13251336220.84,74070.15,320903.67
1.0,2081040229184.77,6453030141.86,49722.53,233133.29
1.0,4060314240111.92,11744108842.8,74417.7,341626.31
1.0,2215362170072.13,7291106656.15,58932.36,270657.1
1.0,9714621691563.24,22972244988.67,98476.21,448797.88
1.0,31750965123527.88,54909116296.93,134478.23,654838.45
1.0,12000629875890.71,27284576451.3,113954.98,520446.92
1.0,1900793337827.9,6303409629.92,54563.72,261464.22
1.0,3613681719478.15,10655757678.17,71573.91,308944.41
1.0,7887564423167.51,19559541359.74,93572.59,413566.48
1.0,3037745765219.32,8650418714.08,60571.13,295153.07
1.0,1646393873938.41,5582906170.14,53235.98,261250.18
1.0,443383839651.52,1972120259.87,30729.1,136396.65
1.0,1295320219852.99,4510779483.19,43941.76,201346.05
1.0,3992982512408.45,10542942514.06,60022.0,266258.69
1.0,35007298468912.34,63692229169.16,164689.86,746238.97
1.0,9537843728226.83,22310102469.18,94819.78,426434.17
1.0,34827800466974.3,61922598038.14,156841.5,733931.21
1.0,3352210992877.95,9873234212.36,66334.9,307201.01
1.0,896153881854.62,3352354756.94,37239.2,179876.68
1.0,13812876923972.7,30880588903.83,129391.69,585161.76
1.0,13812876923972.7,30880588903.83,129391.69,585161.76
1.0,1903610238710.37,6108106611.13,51042.17,248608.15
1.0,628379022179.87,2703453510.98,37821.71,179017.93
1.0,8678645662289.61,20921987960.09,93430.17,425265.28
1.0,14543311733486.56,31445285676.23,116235.02,532411.38
1.0,1834134872997.65,5729961831.3,44904.08,208417.57
1.0,2971681064863.43,8902674091.85,62484.93,277883.42
1.0,3660323251494.6,10374200441.22,71089.67,340351.94
1.0,3438460263972.39,9880870903.43,68937.8,333061.33
1.0,1118075076240.65,3832314786.42,40490.91,198357.02
1.0,5970958196932.38,15892230980.97,83743.76,397545.75
1.0,20706748314063.62,40892191486.81,126485.16,590839.17
1.0,5434513998038.3,14490575623.04,81843.87,356732.73
1.0,58573303942961.73,97796536618.34,215815.01,1003754.49
1.0,524954726179.45,2281833385.21,32783.8,142408.0
1.0,21690622487395.01,42766563888.33,129693.46,641242.45
1.0,4891627138973.79,13598069540.82,81418.57,371575.16
1.0,5178274835093.44,14111035896.47,79943.87,367147.98
1.0,10633397130690.42,25570453010.35,114670.93,514772.14
1.0,40613710720358.7,74294599588.43,203468.52,888239.35
1.0,597286996903.27,2521645536.97,33702.64,163625.39
1.0,37946675782527.74,68560233984.69,173141.99,837725.93
1.0,2247366257571.39,7517336552.45,63418.39,277002.34
1.0,2276766596204.73,7497388668.84,65238.95,311127.56
1.0,11013319912188.11,24504908162.59,94620.22,459338.54
1.0,8689814808197.1,21228512998.03,98199.5,456043.38
1.0,4717814719323.14,13163754337.89,83481.59,369064.03
1.0,12032637797122.6,25486831825.84,95273.89,468870.38
1.0,15548958367099.34,33538264972.4,115676.67,584145.88
1.0,7375206987111.26,18239653153.28,85828.65,364560.12
1.0,11478006126826.04,25570728628.56,100208.62,433772.34
1.0,2680836477443.85,8703494136.75,70201.08,284730.58
1.0,6544778558750.28,16478423571.6,85403.69,394583.3
1.0,1907998564686.99,5849755759.08,47747.15,250504.56
1.0,11823572927572.78,25704390473.27,98986.85,481535.18
1.0,805995999960.37,3198974880.36,39964.05,180778.61
1.0,1294637961940.01,4823369352.69,54811.48,259853.99
1.0,1812366436557.83,5563463466.25,45485.7,227538.3
1.0,1546366952421.09,5318101364.27,49475.48,226892.41
1.0,950241681356.64,3548310261.63,42055.27,196672.21
1.0,689374643892.47,2911437939.29,43296.36,199721.62
1.0,589486180888.09,2651666126.2,41552.31,181555.44
1.0,23539200978777.78,44290005370.2,128203.66,610050.85
1.0,48318573804995.61,84456425735.1,200555.12,935377.22
1.0,76622907171728.48,117378286074.03,226199.15,1053739.46
1.0,1164032389046.72,4523249646.51,52539.36,236498.14
1.0,2310314105580.12,7610555321.28,63045.91,288706.44
1.0,7338238076137.83,18620678552.39,94949.52,435869.31
1.0,4789808661205.75,13670520655.06,88681.39,404856.44
1.0,1500733584126.31,5051077452.21,44866.76,195744.93
1.0,3029395200601.43,9264441543.36,66759.05,297165.84
1.0,4503091421460.01,12470684880.54,74482.7,358269.97
1.0,4530238358077.44,13059807397.78,80352.69,367038.1
1.0,1290361660316.22,4649607803.64,47702.37,209655.09
1.0,23081684487345.07,45991300826.37,153497.0,724099.89
1.0,833786255318.81,3250204484.34,37834.12,169345.1
1.0,9944068639804.65,22697114996.81,94095.26,424274.26
1.0,625881680951.81,2699307598.29,36586.87,172935.11
1.0,45920809400604.22,76965484680.16,173059.12,838402.04
1.0,14219804074497.64,30617047849.06,112096.18,517023.41
1.0,5203835974642.67,13892636707.78,76512.35,331675.61
1.0,2691239722925.91,8583153388.8,64381.21,295649.01
1.0,25976098943261.5,46758279558.2,126405.02,582340.77
1.0,10433962035918.58,23719374380.42,100777.3,475576.54
1.0,2734301580945.13,8404491185.35,60778.89,274171.89
1.0,9670698026654.17,22844764337.85,105117.03,491906.94
1.0,5239795193625.84,14005070053.05,83916.57,397553.74
1.0,12358660717509.95,28052333326.33,117266.09,570969.5
1.0,3516584697272.32,9611120078.36,57305.94,274387.52
1.0,11590058328816.8,26244448879.64,103661.25,478164.18
1.0,1447520551012.69,4964588275.23,45261.34,206144.12
1.0,3897686558230.82,11204589404.3,71549.86,321485.67
1.0,7703030790043.14,18986908309.75,88594.59,409216.21
1.0,13888504404420.42,30065631952.27,110532.53,496151.58
1.0,8041833626878.0,19284558088.75,87400.68,419573.33
1.0,7045861474367.21,16625258227.29,75670.56,351519.67
1.0,5349317763928.15,14164666053.71,79972.92,387771.64
1.0,13106274304916.93,28785075259.27,108748.12,522206.77
1.0,13642101577779.85,29917247006.92,110792.6,488712.01
1.0,3619798546486.14,10840734634.27,74320.06,330811.63
1.0,2988727829227.84,9090688466.92,64899.28,297667.48
1.0,2206521659724.86,7145592677.75,56767.46,255369.84
1.0,3071581047148.9,9483542025.92,69333.7,294423.53
1.0,3000761929487.65,9307798466.31,68469.83,304847.78
1.0,5018138124711.2,13755657971.44,81402.12,353537.45
1.0,4301339644459.74,12640299882.06,85449.18,395003.91
1.0,1337509548845.72,4868339258.11,50575.44,218616.69
1.0,6047283867823.84,15489179885.47,79194.13,370778.87
1.0,1207191773235.3,4409015800.53,45294.25,215368.95
1.0,5544635309830.13,14250103315.55,70736.36,338249.53
1.0,2374951056731.57,7512417047.68,59248.68,273438.83
1.0,7084194074830.94,18902583126.49,106951.13,492955.65
1.0,15141100406766.46,32448628476.19,116792.69,531029.86
1.0,1354436196327.39,4680218445.68,44611.78,210357.77
1.0,3785509989827.39,11046990248.02,71554.74,323305.44
1.0,11347439191267.36,26524193296.77,110521.02,503256.11
1.0,8234832539702.99,19750427510.39,93957.22,428900.04
1.0,359866860960.06,1738048713.99,31429.39,143894.95
1.0,1762291931109.93,5697625959.76,48750.8,234259.4
1.0,7595946939793.7,18549606656.18,87072.91,401989.42
1.0,7213039493239.12,18099092506.18,87134.17,403730.11
1.0,11149239501895.96,25991368620.22,119373.95,559665.59
1.0,855188900403.99,3287116324.53,37640.55,165964.62
1.0,1180846248203.42,4082799535.32,40354.04,194298.43
1.0,3814722327481.96,10661076092.12,65635.46,297769.0
1.0,3952705760813.88,11685979852.23,80130.55,355110.82
1.0,139028607750.28,797692943.68,20960.98,97650.0
1.0,384706097182.76,1839238392.8,32957.98,148490.58
1.0,623736190745.31,2581657296.8,35381.86,163373.12
1.0,910012494522.71,3554852078.88,43507.64,204437.79
1.0,257813266787.94,1279105070.73,25704.94,117117.19
1.0,991983394159.53,3832956531.46,43479.97,206502.85
1.0,231740964332.54,1213595707.21,26426.5,118383.56
1.0,1677009278601.73,5240399862.63,42379.27,200090.58
1.0,19423713162614.81,39486163896.89,133142.56,631290.56
1.0,38770476254716.7,68410320819.71,166981.64,805179.64
1.0,4681991894862.77,12954213073.04,80118.53,371357.55
1.0,2038700985857.41,6802981401.36,60824.07,271296.38
1.0,3142675029755.64,9202272650.11,63114.22,291068.72
1.0,4953289572284.47,13641984312.26,77764.9,372563.17
1.0,6014787328064.51,15344023224.79,77930.48,374387.38
1.0,958269820371.18,3713110387.87,44235.67,196094.81
1.0,597607026450.09,2576346255.92,39873.89,187473.75
1.0,139739539768.84,856090945.79,25594.78,113147.68
1.0,821169820088.49,3120094777.26,39599.68,185011.73
1.0,769758817434.95,3103268553.4,41242.16,188770.04
1.0,556076592703.1,2405536736.77,40209.14,183976.22
1.0,393261117859.12,1777682165.46,30950.04,145231.84
1.0,890922775267.65,3437779515.19,40677.97,195971.52
1.0,6123372086650.98,14431880595.75,64540.96,333835.51
1.0,2176109010362.76,7076704737.98,57090.49,259774.53
1.0,1740020998203.63,5634715370.65,49439.57,227233.16
1.0,4028026224081.26,11758568297.22,76007.7,324152.41
1.0,876466482082.48,3442367548.08,40581.4,182559.25
1.0,2207164771092.3,6779133167.24,50465.44,252509.72
1.0,1078229877896.49,4164672232.26,51175.8,227651.66
1.0,1630144343589.71,5788292814.69,57732.43,249311.82
1.0,1209613852688.81,4572324269.93,50622.95,229527.85
1.0,484843034184.11,2118263268.54,35322.36,160549.44
1.0,679577494487.67,2823163029.25,38255.91,168799.03
1.0,1235942285167.93,4730468944.55,55796.68,246416.34
1.0,783174327767.24,3097633571.31,37698.05,169325.26
1.0,636778852379.54,2616578153.22,33941.44,160559.46
1.0,3472211954151.68,10541540339.65,73400.57,327178.35
1.0,3078660814353.38,9342915149.16,65504.46,299318.42
1.0,4213650801066.56,11968555699.76,76769.72,368335.75
1.0,3548450900740.72,10240863948.5,70492.97,331703.45
1.0,11763729630190.21,25581971780.81,97157.05,451304.07
1.0,10350071482037.3,23742980986.54,102218.94,485849.63
1.0,2021191621897.87,6689146276.24,58299.83,269378.8
1.0,2062505262862.39,6735346413.8,57084.93,265717.2
1.0,7449959029090.82,18600907041.26,93315.72,414328.4
1.0,1835528923586.34,5890515034.5,48054.03,228727.43
1.0,5892197546695.82,13351535048.18,61558.88,321208.31
1.0,1418415498880.73,4854818833.1,46547.85,213674.51
1.0,1804812770974.27,5881145639.29,51707.16,233951.48
1.0,3771858395003.6,9705621271.58,53594.86,272849.7
1.0,2747996320178.29,7827135033.14,54168.22,259643.81
1.0,934226433625.91,3854240702.15,49335.41,220127.41
1.0,963058250246.74,3750462940.35,45280.53,222417.93
1.0,1371804329383.01,4908487829.85,48858.21,228155.91
1.0,1245786671897.81,4545563440.86,48437.21,232197.94
1.0,2302362806636.23,7239456240.9,58341.56,276892.04
1.0,1753615954501.07,6027860750.5,54027.37,269249.2
1.0,1151195676303.38,4247266138.07,47421.72,206719.97
1.0,2113396803984.07,6792359904.82,56248.19,265567.43
1.0,3920731691515.72,10862070023.57,64660.29,281403.59
1.0,5877084379324.44,15522447191.87,86119.38,368563.95
1.0,5131332685344.64,14256541400.35,83374.09,353242.07
1.0,10724629054098.02,24960412908.74,110815.09,532804.08
1.0,11251955782778.94,25510909962.95,107201.6,483239.55
1.0,23031355566271.4,43116463984.09,127447.63,657450.74
